patientId,PredictionString
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.29 382.45 563.09 132.29 222.99 0.25 367.71 556.59 179.89 245.58
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.34 345.98 484.28 227.86 232.23
056aad32-f0ca-41bb-8153-9bb2904b5658,0.43 388.13 584.63 272.22 452.05 0.33 381.97 574.62 205.62 334.12
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
057a7499-4836-44ef-9490-56b002cd63c2,0.53 303.97 436.55 327.72 659.33 0.53 703.28 468.91 253.42 588.46 0.31 304.39 435.33 270.70 537.67
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.29 733.67 635.41 283.21 440.31
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.40 281.19 524.09 212.68 160.16 0.30 296.41 536.10 261.87 204.03
057e820a-bd8e-4c56-8713-08710d3b683a,0.33 345.54 423.49 209.69 238.60
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.27 309.28 607.06 244.48 277.64
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.49 645.60 544.06 262.10 680.42
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,
05a43f7e-f0c9-40b0-b705-8753feac0e26,
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.41 524.05 357.29 237.85 424.12 0.35 853.51 504.03 199.68 499.42
05a8f337-2b64-4355-aa35-b63289f3c911,0.25 305.91 616.82 236.70 246.09
05a96e6a-86a0-4163-a4de-388833f2dc75,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
05aea639-1039-47fa-b497-e071d0f6cb17,
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
0cef9e32-622e-4703-80e1-c14460e9f716,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.33 310.39 650.33 262.64 398.37
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.32 281.10 622.84 169.07 123.27
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.42 249.68 538.73 241.48 388.11 0.33 704.51 607.89 295.25 370.11 0.32 246.65 560.88 220.90 266.38
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.26 295.51 691.52 202.68 153.77 0.25 291.04 678.15 234.68 204.22
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.47 637.22 675.67 274.40 639.93 0.47 283.14 707.58 234.33 537.11
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.45 282.89 459.89 305.38 592.36 0.27 707.84 356.32 227.81 311.66
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.32 678.14 520.93 224.32 205.24
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.47 713.77 524.52 281.27 552.90 0.32 303.18 584.10 259.67 500.71
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.46 743.14 514.59 245.33 331.87 0.44 331.93 392.78 239.25 315.39 0.35 326.88 364.29 221.48 228.84
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.28 700.11 622.31 270.21 265.71
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.31 362.39 367.82 287.91 510.66
0d4ee901-841b-4693-8200-76d4cb1b2482,0.49 696.08 438.81 248.49 514.82 0.35 309.10 391.17 203.16 298.89 0.29 307.28 359.37 256.82 451.45 0.25 721.10 387.67 171.93 373.66
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.36 720.11 525.70 176.01 348.98
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.40 758.32 527.08 278.97 240.88
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.37 650.72 688.49 186.42 331.80
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.35 301.86 421.41 241.69 280.93
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.46 701.96 350.91 258.57 493.83 0.39 368.14 358.15 211.97 460.30 0.29 718.19 418.57 197.71 280.70
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,0.32 250.58 570.66 188.97 199.53
0d7f141d-0954-4811-8c56-ba138b74da0c,0.36 766.55 621.12 211.30 218.58
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.27 758.93 663.15 232.88 331.89
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.29 686.55 619.51 232.25 204.76
0d90d83b-71b2-41b3-a385-312911ae911c,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.42 402.84 445.62 188.92 360.87 0.38 678.65 490.32 179.98 383.25
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.31 256.11 654.22 198.21 172.14
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0db51798-2837-45d6-94a5-1459b8f63b1a,0.35 430.07 304.97 166.46 188.03
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.38 698.74 488.62 197.73 291.03
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.50 369.95 441.09 246.11 562.67 0.45 760.55 418.51 303.04 509.85
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.27 740.37 623.83 248.14 222.83
0de684d0-d7e8-4784-80bc-b112a66425e6,
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.27 632.48 650.53 233.99 318.51
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.31 686.04 579.90 271.40 404.40
0e064c00-ba9b-49ba-af5b-cf52d819604c,
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.30 293.22 637.94 269.24 220.69
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.33 683.01 573.52 270.08 267.47
0e0efd8d-820e-4845-965d-8d8336b45c82,0.31 717.91 677.47 256.73 495.18
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.32 227.99 467.36 251.12 412.16
0e164f1d-f081-4284-a374-d6b2ee3d4965,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
0e1d3610-9f6c-43ea-861f-feb86643987a,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.35 676.59 654.12 220.71 406.92 0.33 303.58 545.15 257.61 517.55 0.26 698.86 592.92 156.05 258.90
0e3d4b94-9c67-4a3b-9805-389fe00addf9,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.26 391.44 581.95 212.36 267.69
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.39 753.01 579.78 330.79 512.13 0.39 268.61 593.07 302.00 381.98 0.25 263.13 601.64 259.93 288.34
0e545167-0db9-44bd-acf2-ce879af3ebda,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.38 303.83 486.75 108.72 154.98
0e57842a-77a3-4eeb-9261-9818c2707da1,
0e5803f0-1653-4099-932c-e3df9f402772,
0e586366-2ff8-443d-b09d-341467680c12,0.45 198.83 543.36 165.88 189.63 0.40 617.37 438.53 292.36 418.64 0.26 218.42 555.62 225.92 246.02
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.31 234.30 698.51 153.19 235.49
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.41 741.42 421.39 239.46 423.54 0.38 348.40 436.39 220.41 206.02 0.31 334.99 432.40 180.01 176.17
0e74967f-8e25-4916-8133-b527f4df6dcf,
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0e863460-f754-4139-8ffe-8742cb4ba145,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.33 266.68 564.31 238.66 296.51 0.29 681.53 643.46 262.51 276.88
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.32 681.06 460.58 291.06 615.30 0.28 249.54 405.84 272.78 557.80
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.28 315.20 673.21 221.79 365.69
0ea2a295-d334-4620-a993-28d72da2f094,
0ea77882-9a44-463b-9141-b8a714c83dd1,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.27 749.89 509.91 260.93 528.83 0.26 331.94 494.89 242.70 594.31 0.25 756.57 564.27 211.00 298.86
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.41 764.14 514.44 279.65 498.12 0.31 331.95 579.72 208.16 194.23 0.25 348.45 460.58 258.99 473.36
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.45 353.45 261.77 169.81 234.70
0ec5b804-19f7-4c99-a8a1-feb091908447,0.25 253.80 794.19 242.67 169.67
0ec7d9ce-ff6e-4160-8c20-d6622096114b,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.30 664.55 478.28 198.59 337.35
0ed5e143-7932-4179-8625-c66ab06aea09,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.31 331.56 522.65 153.26 132.17
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.40 385.79 223.27 208.14 150.05 0.36 757.89 244.05 175.69 186.78 0.27 753.55 230.01 153.40 142.12
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.37 351.85 483.21 221.82 168.96
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.29 686.43 643.92 244.01 512.10
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.42 305.38 476.75 247.51 554.49
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.32 643.80 596.71 183.01 271.49
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
0f19e860-3c16-45ee-a439-2af97f902e35,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.26 799.32 459.77 217.69 219.54
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,
0f27b2f6-0744-492f-b56d-82fdc7596725,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.40 281.51 501.81 216.84 465.61
0f322913-eeda-4f18-b112-a9da608c5a3a,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.40 328.07 727.22 261.33 302.49 0.36 318.43 732.46 224.89 236.81
0f418437-6440-4145-a7f7-b254a91f5240,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.29 278.85 415.11 224.41 398.80
0f4962d2-c127-4a9e-be16-68b8a44c7810,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.35 327.86 410.52 220.96 338.19
0f601e6a-80a3-4bd8-bfee-d00293058572,
0f60de84-91e3-42f8-84ca-587f07437f48,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.34 242.93 763.41 273.95 420.56
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0f750c99-7add-4129-a7b4-21000786d550,
0f787925-7338-489c-b565-df8a60253141,0.38 697.92 606.62 237.36 305.99
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.50 670.19 456.88 223.90 574.37 0.39 302.42 421.63 281.82 540.28 0.33 309.58 400.56 205.16 317.09
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.44 269.86 464.70 273.81 576.92
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
0f878881-50fb-4a61-bada-8c5d04c14017,
0f87b598-ec56-4d40-96df-8ff204db814e,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0f923d95-7046-44ed-8aa7-243c0b98c881,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.45 266.07 521.11 220.58 549.41 0.35 615.08 524.00 260.91 503.55 0.28 637.59 559.73 185.04 359.53
0f98a99c-27eb-4e7f-a307-549f33accd71,0.36 666.11 591.71 269.57 468.37
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.32 322.35 561.69 220.28 243.69
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.40 633.12 464.63 271.28 384.28
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.48 810.76 648.06 263.86 658.09 0.46 421.45 585.74 247.07 602.76
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.39 413.57 316.28 154.37 242.03
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,
0fb8908c-5485-472a-bffc-08a7f42c18ca,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.28 706.66 546.27 253.83 211.81
0fd5aab3-3587-4ae0-b80a-76854907b966,0.33 726.79 377.43 273.57 557.17
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,
0fe2c765-96fb-4500-9811-98fb684e583e,
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.33 674.73 347.97 201.86 306.26 0.27 689.61 393.45 170.77 193.48 0.25 332.75 430.09 210.45 480.36
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.36 678.50 639.17 195.35 278.85
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.41 739.32 519.44 265.58 660.14 0.29 324.51 499.73 344.30 806.67
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.37 754.61 566.88 268.07 276.33 0.27 764.69 575.88 227.49 206.62
10090118-fe34-4225-bf51-62894ecb4994,
1010ee15-41a3-4533-b5d9-d8f26946160b,0.26 659.63 488.62 158.20 117.17
10168b52-ed7a-4714-b6d3-751797713501,0.31 355.05 517.50 257.45 426.11
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
10182b23-2bc4-4b89-9cf0-b1338504de35,
1018a3fa-be7c-4839-8cb4-a604a335f237,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
101f8cfc-a28d-4622-ad18-65214f2e5441,
10251185-c869-451a-8b36-491c2207ac95,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.28 272.39 615.13 254.25 309.15
102b3230-f521-48e9-807f-7f219d6778e6,
1044cdf6-d7b5-4e65-b569-10418f948419,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.26 717.66 572.05 227.28 308.72
104c0c31-7fd6-4529-a126-2832f343db46,0.50 749.40 447.10 222.89 530.20
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,
104f01b9-7f61-49b4-836c-de1cef558910,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
105a84d8-760c-4158-9399-4ae9127ab813,
105b67eb-bf68-4312-b594-cac7d97eed16,0.35 281.69 471.85 247.45 147.42
105d515f-b44e-4ba6-b4b1-b00b5354597e,
1065459b-6495-4341-9e2d-b471488c3256,
10689654-3a08-4582-b193-d821a2a9d3b8,
106bed89-d6a6-44b6-b871-24c2289b1546,0.44 294.67 390.49 150.30 159.10
106db102-2a51-4785-aab1-9ab08588bc93,0.38 331.38 656.47 216.98 199.61
10712214-9adc-4f44-98d6-603aed45f496,0.29 693.82 290.80 122.50 148.42
10783fc2-79af-43bd-b5d9-dad212d58976,
107c7217-0346-4614-9b31-f6649b87ff54,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.28 727.48 555.00 232.01 284.20
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
10aa9591-db75-447b-9d6a-b84678ff6d95,
10ae6129-dc22-412d-924d-5c15f93f5408,
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.34 261.72 729.45 216.87 231.97 0.28 257.44 729.46 256.36 284.58
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.29 297.61 578.52 214.08 152.03
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.28 393.26 691.81 210.70 242.97
10b9be09-1b44-421b-9651-546d207e5095,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.44 378.29 394.15 279.99 575.05 0.40 785.60 378.47 289.37 542.80
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.44 722.79 713.41 234.21 505.14 0.28 726.03 672.20 203.42 389.92
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.27 672.08 450.80 236.40 502.50
10c7dc33-2d86-4522-92bf-044ad1da5260,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
10d00463-dfa9-45b6-8869-9674a7773069,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.27 665.60 593.32 212.23 259.50
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.36 336.59 295.17 217.15 247.81 0.30 332.23 307.04 173.77 194.66
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.31 726.62 681.86 282.11 283.38
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.52 683.08 545.23 333.51 683.98 0.48 279.26 605.71 260.76 632.62
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
110dfcba-05da-425e-a691-9e17a593f69b,0.33 295.61 526.14 282.74 292.86
110f1159-37d3-4a37-b4ca-5df42ae6a851,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.52 174.05 532.05 169.88 182.00 0.35 500.45 464.11 154.19 131.61 0.29 501.36 467.56 118.92 113.81
1114d11a-201b-4105-8d7f-032dc2143e61,0.30 325.81 469.67 190.77 151.26
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.27 615.83 495.95 198.05 325.79
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
112585e2-d08f-4740-8e17-6081789d5a76,0.37 318.13 479.84 233.04 518.65 0.30 652.65 547.00 225.97 512.53
11286989-850c-44c4-adac-50a7d762b77f,0.33 325.34 645.50 285.96 261.00 0.31 740.29 664.58 263.75 352.56
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.28 639.37 355.91 139.15 261.41
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
1130022a-5b49-4d2d-89d4-0886343b5bad,0.25 656.49 262.82 171.44 145.36
1132c48a-df90-4cc0-b40d-7ba0709458a8,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.26 313.13 536.84 259.81 569.07
11390d92-7bc4-4f66-818c-10794419bc37,0.26 365.46 504.62 202.52 326.56
113a0978-a57f-4989-b3a2-09af6cfac9a6,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.38 683.23 505.80 241.53 569.63
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1143fdaa-99cb-437d-88de-0a9299bf8e40,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.28 257.76 438.93 162.11 192.46
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.40 401.35 656.33 153.15 143.53
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.35 226.71 510.65 182.33 208.31
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.31 720.76 499.30 248.39 531.64 0.27 746.83 605.48 182.18 260.79
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.29 739.24 571.67 290.41 416.42 0.26 262.93 633.11 293.27 245.01
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.49 366.83 427.96 308.37 522.51 0.48 743.82 512.65 250.06 595.60 0.28 361.84 442.58 233.35 357.68
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.43 183.41 581.92 276.42 634.95 0.36 590.34 526.85 295.70 550.95
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.38 292.85 651.09 230.87 399.43
1180f1f4-b977-4024-9502-5a034664ab42,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,
